ts,Ax,Ay,Az
-0.755,-0.037109375,-0.48974609375,-0.08544921875
-0.745,-0.0361328125,-0.4931640625,-0.07861328125
-0.735,-0.0361328125,-0.4931640625,-0.07861328125
-0.725,-0.037109375,-0.498046875,-0.07958984375
-0.715,-0.0390625,-0.4970703125,-0.0859375
-0.705,-0.03662109375,-0.49560546875,-0.07958984375
-0.695,-0.0400390625,-0.494140625,-0.07861328125
-0.685,-0.03955078125,-0.4921875,-0.0849609375
-0.675,-0.03955078125,-0.49072265625,-0.080078125
-0.665,-0.041015625,-0.49169921875,-0.08154296875
-0.655,-0.03955078125,-0.4951171875,-0.0849609375
-0.645,-0.0419921875,-0.4951171875,-0.078125
-0.635,-0.03515625,-0.49462890625,-0.08447265625
-0.625,-0.041015625,-0.49609375,-0.07861328125
-0.615,-0.03515625,-0.49169921875,-0.0791015625
-0.605,-0.03662109375,-0.4912109375,-0.07763671875
-0.595,-0.04052734375,-0.49169921875,-0.0791015625
-0.585,-0.03369140625,-0.4912109375,-0.08056640625
-0.575,-0.04248046875,-0.4951171875,-0.08203125
-0.565,-0.03759765625,-0.49609375,-0.0869140625
-0.555,-0.0400390625,-0.49609375,-0.08349609375
-0.545,-0.04150390625,-0.4951171875,-0.083984375
-0.535,-0.037109375,-0.4921875,-0.08203125
-0.525,-0.0390625,-0.49169921875,-0.08056640625
-0.515,-0.03564453125,-0.49169921875,-0.07763671875
-0.505,-0.03662109375,-0.49267578125,-0.0791015625
-0.495,-0.03662109375,-0.494140625,-0.07861328125
-0.485,-0.03564453125,-0.4970703125,-0.08056640625
-0.475,-0.03662109375,-0.4951171875,-0.08203125
-0.465,-0.0400390625,-0.494140625,-0.07958984375
-0.455,-0.037109375,-0.494140625,-0.0869140625
-0.445,-0.04052734375,-0.48974609375,-0.0830078125
-0.435,-0.04248046875,-0.490234375,-0.08642578125
-0.425,-0.0380859375,-0.49560546875,-0.08154296875
-0.415,-0.03662109375,-0.49609375,-0.08251953125
-0.405,-0.037109375,-0.4951171875,-0.08056640625
-0.395,-0.03564453125,-0.4951171875,-0.08056640625
-0.385,-0.03662109375,-0.50732421875,-0.0771484375
-0.375,-0.03955078125,-0.498046875,-0.08984375
-0.365,-0.02978515625,-0.48095703125,-0.0751953125
-0.355,-0.0390625,-0.4814453125,-0.078125
-0.345,-0.04736328125,-0.49462890625,-0.1015625
-0.335,-0.0341796875,-0.49853515625,-0.07763671875
-0.325,-0.037109375,-0.4951171875,-0.09326171875
-0.315,-0.04833984375,-0.51611328125,-0.103515625
-0.305,-0.0390625,-0.60546875,-0.0869140625
-0.295,-0.017578125,-1.142578125,-0.10888671875
-0.285,-0.04736328125,-1.9541015625,-0.18212890625
-0.275,-0.03466796875,-1.9541015625,-0.1923828125
-0.265,-0.03466796875,-2.35693359375,-0.1923828125
-0.255,-0.01123046875,-1.70703125,-0.12548828125
-0.245,-0.0283203125,-1.4970703125,-0.13623046875
-0.235,-0.04638671875,-1.64990234375,-0.1708984375
-0.225,-0.005859375,-2.1044921875,-0.14794921875
-0.215,0.0146484375,-2.578125,-0.26416015625
-0.205,0.013671875,-2.90771484375,-0.283203125
-0.195,-0.05029296875,-2.80029296875,-0.111328125
-0.185,0.08154296875,-2.7490234375,-0.22021484375
-0.175,-0.00146484375,-2.75244140625,-0.212890625
-0.165,0.0087890625,-2.84423828125,-0.21728515625
-0.155,0.06689453125,-2.97265625,-0.19091796875
-0.145,-0.02001953125,-3.013671875,-0.19482421875
-0.135,-0.00634765625,-3.00732421875,-0.32275390625
-0.125,0.0078125,-3.02587890625,-0.11767578125
-0.115,-0.01513671875,-3.0166015625,-0.32763671875
-0.105,-0.03515625,-3.0537109375,-0.2373046875
-0.095,-0.02294921875,-3.05224609375,-0.2119140625
-0.085,0.0244140625,-3.07373046875,-0.31591796875
-0.075,-0.1044921875,-3.064453125,-0.2041015625
-0.065,0.0234375,-3.10546875,-0.2255859375
-0.055,0.0546875,-3.10791015625,-0.25830078125
-0.045,-0.0478515625,-3.13525390625,-0.2001953125
-0.035,0.01611328125,-3.1435546875,-0.23583984375
-0.025,0.02783203125,-3.12109375,-0.26220703125
-0.015,0.00537109375,-3.16064453125,-0.24462890625
-0.005,-0.01416015625,-3.23779296875,-0.236328125
0.005,-0.00439453125,-3.205078125,-0.25439453125
0.015,-0.0078125,-3.18310546875,-0.234375
0.025,-0.01318359375,-3.22998046875,-0.2412109375
0.035,-0.04443359375,-3.25634765625,-0.18798828125
0.045,-0.0625,-3.255859375,-0.45458984375
0.055,-0.28564453125,-3.22705078125,-0.51123046875
0.065,0.05712890625,-3.28564453125,-0.140625
0.075,-0.01123046875,-3.279296875,-0.39306640625
0.085,-0.09912109375,-3.283203125,-0.3134765625
0.095,-0.01611328125,-3.33544921875,-0.16552734375
0.105,-0.0068359375,-3.322265625,-0.33154296875
0.115,0.0625,-3.392578125,-0.228515625
0.125,0.005859375,-3.39892578125,-0.2109375
0.135,0.0341796875,-3.37939453125,-0.173828125
