ts,latitude,longitude,satellites
-0.58,39.39009475708008,-8.289483070373535,12
-0.28,39.39009475708008,-8.289483070373535,12
0.02,39.39009094238281,-8.289483070373535,12
0.32,39.39009094238281,-8.289483070373535,12
0.52,39.39009094238281,-8.289485931396484,0
1.72,39.39009094238281,-8.289485931396484,0
10.52,39.38783264160156,-8.287121772766113,0
10.72,39.38783264160156,-8.287121772766113,12
11.22,39.38752746582031,-8.286745071411133,9
11.42,39.38752746582031,-8.286745071411133,9
11.72,39.387413024902344,-8.28659439086914,10
12.02,39.387413024902344,-8.28659439086914,6
12.22,39.38726043701172,-8.286388397216797,11
12.72,39.38726043701172,-8.286388397216797,12
13.22,39.38726043701172,-8.286388397216797,7
13.42,39.386959075927734,-8.28598690032959,8
13.62,39.38691329956055,-8.285917282104492,10
14.02,39.38682174682617,-8.285774230957031,10
14.22,39.38677215576172,-8.285700798034668,9
14.82,39.38661575317383,-8.28543758392334,10
15.02,39.38661575317383,-8.28543758392334,8
15.22,39.38661575317383,-8.28543758392334,10
15.42,39.38661575317383,-8.28543758392334,11
15.62,39.38642501831055,-8.285124778747559,12
15.72,39.38642501831055,-8.285124778747559,12
16.02,39.38642501831055,-8.285124778747559,9
16.22,39.38642501831055,-8.285124778747559,10
16.42,39.38642501831055,-8.285124778747559,12
16.72,39.38642501831055,-8.285124778747559,11
17.02,39.38642501831055,-8.285124778747559,7
17.22,39.38605880737305,-8.284541130065918,9
17.42,39.38601303100586,-8.28446102142334,12
17.62,39.38601303100586,-8.28446102142334,10
17.82,39.38591766357422,-8.284294128417969,10
18.02,39.38587188720703,-8.284215927124023,8
18.22,39.385826110839844,-8.284124374389648,10
18.42,39.38577651977539,-8.284039497375488,10
18.62,39.38572692871094,-8.283951759338379,11
18.72,39.38572692871094,-8.283951759338379,11
18.82,39.38568115234375,-8.283868789672852,12
19.02,39.3856315612793,-8.283770561218262,9
19.22,39.38557815551758,-8.283659934997559,12
19.42,39.38552474975586,-8.283559799194336,12
19.72,39.38547134399414,-8.283459663391113,12
19.82,39.38542556762695,-8.283370971679688,12
20.22,39.38533020019531,-8.283202171325684,11
20.42,39.385284423828125,-8.28311538696289,11
20.82,39.38523483276367,-8.283027648925781,10
21.02,39.38523483276367,-8.283027648925781,12
21.22,39.38509750366211,-8.282771110534668,11
21.42,39.38509750366211,-8.282771110534668,11
22.02,39.38490676879883,-8.282423973083496,8
22.22,39.38490676879883,-8.282423973083496,8
22.42,39.38480758666992,-8.28223991394043,10
