ts,filteredAltitudeAGL,filteredAcceleration
-0.75,0.8725128173828125,0.009731292724609375
-0.74,0.4420928955078125,0.009731292724609375
-0.73,0.4420928955078125,0.019464492797851562
-0.72,0.4420928955078125,0.019464492797851562
-0.71,0.4420928955078125,0.019464492797851562
-0.7,0.4420928955078125,0.019464492797851562
-0.69,0.4420928955078125,0.019464492797851562
-0.68,0.5205535888671875,0.019464492797851562
-0.67,0.5205535888671875,0.019464492797851562
-0.66,0.5205535888671875,0.019464492797851562
-0.65,0.5205535888671875,0.019464492797851562
-0.64,0.946990966796875,0.038928985595703125
-0.63,1.18878173828125,0.05839347839355469
-0.62,1.18878173828125,0.0486602783203125
-0.61,1.013916015625,0.0486602783203125
-0.6,1.013916015625,0.038928985595703125
-0.59,1.013916015625,0
-0.58,1.013916015625,-0.009731292724609375
-0.57,1.1788177490234375,-0.009731292724609375
-0.56,1.1788177490234375,0.0486602783203125
-0.55,1.1788177490234375,0.0486602783203125
-0.54,1.013916015625,0.0486602783203125
-0.53,1.013916015625,0.05839347839355469
-0.52,0.3279266357421875,0
-0.51,1.1788177490234375,0
-0.5,1.1788177490234375,0
-0.49,0.3279266357421875,0.009731292724609375
-0.48,0.077117919921875,0.038928985595703125
-0.47,0.3279266357421875,0.038928985595703125
-0.46,0.3279266357421875,0.038928985595703125
-0.45,0.077117919921875,0.038928985595703125
-0.44,0.077117919921875,0.038928985595703125
-0.43,0.0688018798828125,0.038928985595703125
-0.42,-0.184478759765625,0.038928985595703125
-0.41,-0.184478759765625,0.038928985595703125
-0.4,-0.184478759765625,0.038928985595703125
-0.39,-0.184478759765625,0.05839347839355469
-0.38,-0.1857757568359375,0.05839347839355469
-0.37,-0.1857757568359375,0.05839347839355469
-0.36,-0.184478759765625,0.05839347839355469
-0.35,0.0688018798828125,0.05839347839355469
-0.34,-0.184478759765625,0.05839347839355469
-0.33,0.6484222412109375,0.05839347839355469
-0.32,0.2205963134765625,0.05839347839355469
-0.31,0.2205963134765625,0.05839347839355469
-0.3,0.2205963134765625,0.05839347839355469
-0.29,0.6484222412109375,0.11678504943847656
-0.28,0.2205963134765625,0.11678504943847656
-0.27,0.2205963134765625,0.12651824951171875
-0.26,-0.369110107421875,0.47687530517578125
-0.25,-0.369110107421875,2.257857322692871
-0.24,-0.369110107421875,12.963213920593262
-0.23,-0.61285400390625,20.028751373291016
-0.22,-0.61285400390625,23.074913024902344
-0.21,-0.369110107421875,24.213573455810547
-0.2,-0.369110107421875,29.13803482055664
-0.19,0.313385009765625,29.13803482055664
-0.18,0.313385009765625,32.135536193847656
-0.17,0.313385009765625,37.16705322265625
-0.16,0.313385009765625,41.575714111328125
-0.15,0.993133544921875,44.981964111328125
-0.14,1.152557373046875,45.05009078979492
-0.13,1.152557373046875,46.00383758544922
-0.12,1.152557373046875,46.87973403930664
-0.11,-0.3661346435546875,48.1449089050293
-0.1,-0.3661346435546875,49.43928527832031
-0.09,-1.04180908203125,50.13026809692383
-0.08,-0.3661346435546875,50.25679016113281
-0.07,1.3234405517578125,50.315181732177734
-0.06,-0.3661346435546875,50.500091552734375
-0.05,-0.5411224365234375,51.02562713623047
-0.04,-0.5411224365234375,51.0548210144043
-0.03,0.9882659912109375,51.26892852783203
-0.02,0.9882659912109375,51.45384216308594
-0.01,0.9882659912109375,52.086429595947266
0,1.3234405517578125,52.13508987426758
0.01,0.9882659912109375,52.397857666015625
0.02,0.9882659912109375,52.68008804321289
0.03,2.4933319091796875,52.84553527832031
0.04,2.4933319091796875,53.186161041259766
0.05,2.4933319091796875,53.63384246826172
0.06,2.4933319091796875,54.0717887878418
0.07,2.5695953369140625,54.50973129272461
0.08,2.99237060546875,54.5681266784668
0.09,2.99237060546875,54.72384262084961
0.1,3.2460479736328125,55.083927154541016
0.11,2.99237060546875,55.09366226196289
0.12,2.99237060546875,55.55106735229492
0.13,4.2580413818359375,55.62893295288086
0.14,4.762725830078125,55.67759323120117
0.15,4.8472747802734375,56.40749740600586
0.16,4.9318389892578125,56.67026901245117
0.17,5.016387939453125,57.38071823120117
0.18,5.4391632080078125,57.54616165161133
0.19,5.523712158203125,57.80893325805664
0.2,5.523712158203125,57.93545150756836
0.21,6.0283966064453125,58.100894927978516
0.22,6.0283966064453125,58.52910232543945
0.23,6.3666229248046875,58.52910232543945
0.24,7.1276092529296875,58.56803512573242
0.25,7.2095184326171875,58.60696792602539
0.26,7.2095184326171875,58.64589309692383
0.27,7.4631805419921875,59.23955154418945
0.28,7.9705047607421875,59.27848434448242
0.29,8.055068969726562,59.5412483215332
0.3,8.139617919921875,59.5704460144043
0.31,8.89794921875,59.696964263916016
0.32,9.067062377929688,59.716426849365234
0.33,9.57440185546875,59.74562454223633
0.34,9.997161865234375,59.88187789916992
0.35,11.009170532226562,59.88187789916992
0.36,12.105728149414062,59.88187789916992
0.37,12.190292358398438,59.7845573425293
0.38,12.443954467773438,60.06679153442383
0.39,12.52850341796875,59.804019927978516
0.4,13.120391845703125,59.804019927978516
0.41,12.52850341796875,59.804019927978516
0.42,13.120391845703125,59.804019927978516
0.43,13.458602905273438,59.804019927978516
0.44,13.878738403320312,60.640987396240234
0.45,14.808822631835938,60.76750564575195
0.46,15.569808959960938,61.010807037353516
0.47,15.823486328125,61.36116409301758
0.48,17.1737060546875,61.4584846496582
0.49,18.272918701171875,61.5655403137207
0.5,18.4420166015625,61.60446548461914
0.51,18.611129760742188,61.60446548461914
0.52,18.6956787109375,62.1981315612793
0.53,19.876800537109375,62.28571701049805
0.54,20.468673706054688,62.68473434448242
0.55,20.72235107421875,62.694461822509766
0.56,22.24432373046875,62.70419692993164
0.57,22.328872680664062,62.78206253051758
0.58,23.002655029296875,62.820980072021484
0.59,24.017303466796875,62.78206253051758
0.6,24.440078735351562,62.78206253051758
0.61,24.440078735351562,62.7723274230957
0.62,24.778305053710938,62.733394622802734
0.63,24.86285400390625,62.7723274230957
0.64,27.061264038085938,62.78206253051758
0.65,27.230377197265625,62.78206253051758
0.66,27.314926147460938,62.86964797973633
0.67,28.498703002929688,62.86964797973633
0.68,29.428787231445312,63.6579475402832
0.69,30.358871459960938,63.6579475402832
0.7,30.527984619140625,63.6579475402832
0.71,30.615188598632812,63.6579475402832
0.72,30.697097778320312,63.706607818603516
0.73,30.784286499023438,63.706607818603516
0.74,32.475372314453125,63.706607818603516
0.75,32.64448547363281,63.726070404052734
0.76,33.743682861328125,63.99857711791992
0.77,35.94474792480469,64.00830841064453
0.78,35.94474792480469,64.00830841064453
0.79,37.46672058105469,64.12509155273438
0.8,38.05860900878906,64.20295715332031
0.81,38.39945983886719,64.20295715332031
0.82,39.24501037597656,64.21267700195312
0.83,39.41410827636719,64.21267700195312
0.84,40.60050964355469,64.48519134521484
0.85,41.19239807128906,64.48519134521484
0.86,42.88612365722656,64.5727767944336
0.87,44.157073974609375,64.5727767944336
0.88,44.57984924316406,64.5727767944336
0.89,45.76625061035156,64.60197448730469
0.9,47.12174987792969,64.6214370727539
0.91,47.544525146484375,64.74795532226562
0.92,47.96730041503906,64.84527587890625
0.93,48.22096252441406,64.86473846435547
0.94,48.39271545410156,64.86473846435547
0.95,50.76286315917969,64.86473846435547
0.96,50.850067138671875,64.86473846435547
0.97,51.69561767578125,64.86473846435547
0.98,52.969207763671875,64.86473846435547
0.99,53.73020935058594,64.77714538574219
1,53.8992919921875,64.7284927368164
1.01,54.071044921875,64.65062713623047
1.02,55.17291259765625,64.65062713623047
1.03,56.10563659667969,64.65062713623047
1.04,56.274749755859375,64.7284927368164
1.05,57.886566162109375,64.7576904296875
1.06,58.98841857910156,64.87447357177734
1.07,60.938446044921875,64.89393615722656
1.08,62.12748718261719,65.03018951416016
1.09,63.908416748046875,65.13723754882812
1.1,66.87838745117188,65.32215118408203
1.11,67.8983154296875,65.32215118408203
1.12,69.34101867675781,65.32215118408203
1.13,70.53005981445312,65.32215118408203
1.14,71.46279907226562,65.32215118408203
1.15,71.54734802246094,65.41947174072266
1.16,74.35086059570312,65.41947174072266
1.17,74.77627563476562,65.41947174072266
1.18,77.15437316894531,65.20536041259766
1.19,77.40803527832031,65.1761703491211
1.2,78.17428588867188,65.1177749633789
1.21,79.95785522460938,65.1177749633789
1.22,80.12960815429688,65.1761703491211
1.23,81.31866455078125,65.3318862915039
1.24,81.99772644042969,65.3318862915039
1.25,83.01766967773438,65.3318862915039
1.26,83.35853576660156,65.3318862915039
1.27,84.97297668457031,65.64330291748047
1.28,85.65470886230469,65.65303802490234
1.29,85.7392578125,65.67250061035156
1.3,86.59007263183594,66.10071563720703
1.31,87.44090270996094,66.53866577148438
1.32,87.95088195800781,66.72357940673828
1.33,88.54541015625,66.7430419921875
1.34,88.97080993652344,66.88903045654297
1.35,89.48077392578125,66.89875793457031
1.36,91.26698303222656,66.91822052001953
1.37,91.43873596191406,67.3756332397461
1.38,92.96864318847656,67.57027435302734
1.39,94.4166259765625,67.85250854492188
1.4,97.90715026855469,68.15420532226562
1.41,98.33256530761719,68.28072357177734
1.42,99.35249328613281,68.37804412841797
1.43,100.54681396484375,68.39750671386719
1.44,102.33302307128906,68.39750671386719
1.45,104.12187194824219,68.39750671386719
1.46,105.23164367675781,68.66027069091797
1.47,106.08248901367188,68.66027069091797
1.48,106.42332458496094,68.69920349121094
1.49,109.40650939941406,68.69920349121094
1.5,109.40650939941406,68.66027069091797
1.51,111.96162414550781,68.66027069091797
1.52,112.899658203125,68.56295013427734
1.53,113.83769226074219,68.56295013427734
1.54,117.58976745605469,68.56295013427734
1.55,117.67698669433594,68.43643951416016
