ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
0,-0.75,0.4530242681503296,0.1455255150794983,-0.0207533612847328,0.8725128173828125,0.0097312927246093,,,,,,,,,100.45302426815033,-99.54697573184967,,,0.4983266949653626,0.40772184133529665,,,0.0,-30.28533,24.785067,0.489704,1.0,-0.75
1,-0.74,0.4542248249053955,0.1450555771589279,-0.0207574479281902,0.4420928955078125,0.0097312927246093,,,,,,,,,100.4542248249054,-99.5457751750946,,,0.4996473073959351,0.40880234241485597,,,0.161,-14.82827,27.38938,0.489754,1.0,-0.7339
2,-0.73,0.4553967118263244,0.1446575671434402,-0.011028729379177,0.4420928955078125,0.0194644927978515,,,,,,,,,100.45539671182632,-99.54460328817368,,,0.5009363830089569,0.409857040643692,,,0.161,-14.82827,27.38938,0.489754,1.0,-0.7339
3,-0.72,0.4565406739711761,0.1442347764968872,-0.0110335946083068,0.4420928955078125,0.0194644927978515,,,,,,,,,100.45654067397118,-99.54345932602882,,,0.5021947413682938,0.4108866065740585,,,0.322,-2.076276,27.949492,0.493165,1.0,-0.7178
4,-0.71,0.4576570689678192,0.1437877863645553,-0.0110388360917568,0.4420928955078125,0.0194644927978515,,,,,,,,,100.45765706896782,-99.54234293103218,,,0.5034227758646012,0.4118913620710373,,,0.322,-2.076276,27.949492,0.493165,1.0,-0.7178
5,-0.7,0.4587462246417999,0.1433172076940536,-0.0110444445163011,0.4420928955078125,0.0194644927978515,,,,,,,,,100.4587462246418,-99.5412537753582,,,0.50462084710598,0.4128716021776199,,,0.483,8.794114,26.386702,0.493152,1.0,-0.7017
6,-0.69,0.4598084688186645,0.1428235918283462,-0.0110504105687141,0.4420928955078125,0.0194644927978515,,,,,,,,,100.45980846881866,-99.54019153118134,,,0.505789315700531,0.41382762193679806,,,0.644,15.765392,22.22139,0.498012,1.0,-0.6856
7,-0.68,0.4624509513378143,0.1439698040485382,-0.0110308416187763,0.5205535888671875,0.0194644927978515,,,,,,,,,100.46245095133781,-99.53754904866219,,,0.5086960464715957,0.41620585620403283,,,0.644,15.765392,22.22139,0.498012,1.0,-0.6856
8,-0.67,0.4650505185127258,0.1450599730014801,-0.0110121481120586,0.5205535888671875,0.0194644927978515,,,,,,,,,100.46505051851273,-99.53494948148727,,,0.5115555703639983,0.4185454666614532,,,0.805,17.883005,17.325674,0.497035,1.0,-0.6695
9,-0.66,0.4676075279712677,0.1460950225591659,-0.0109943151473999,0.5205535888671875,0.0194644927978515,,,,,,,,,100.46760752797127,-99.53239247202873,,,0.5143682807683945,0.42084677517414093,,,0.966,17.452824,12.848213,0.494109,1.0,-0.6534
10,-0.65,0.4701223075389862,0.1470758467912674,-0.010977329686284,0.5205535888671875,0.0194644927978515,,,,,,,,,100.47012230753899,-99.52987769246101,,,0.5171345382928849,0.4231100767850876,,,0.966,17.452824,12.848213,0.494109,1.0,-0.6534
11,-0.64,0.4813291132450104,0.1572326123714447,0.0086439978331327,0.946990966796875,0.0389289855957031,,,,,,,,,100.48132911324501,-99.51867088675499,,,0.5294620245695114,0.43319620192050934,,,1.127,14.591303,8.648647,0.490694,1.0,-0.6373
12,-0.63,0.497358500957489,0.1724686026573181,0.0283413603901863,1.18878173828125,0.0583934783935546,,,,,,,,,100.49735850095749,-99.50264149904251,,,0.547094351053238,0.44762265086174013,,,1.127,14.591303,8.648647,0.490694,1.0,-0.6373
13,-0.62,0.5132084488868713,0.1872667670249939,0.0188356917351484,1.18878173828125,0.0486602783203125,,,,,,,,,100.51320844888687,-99.48679155111313,,,0.5645292937755585,0.46188760399818424,,,1.288,11.270121,5.403541,0.491677,1.0,-0.6212
14,-0.61,0.5252976417541504,0.1980235278606414,0.0190002582967281,1.013916015625,0.0486602783203125,,,,,,,,,100.52529764175415,-99.47470235824585,,,0.5778274059295655,0.47276787757873534,,,1.449,9.061803,3.337019,0.4951,1.0,-0.6051
15,-0.6,0.5372442007064819,0.2084262371063232,0.0094295088201761,1.013916015625,0.0389289855957031,,,,,,,,,100.53724420070648,-99.46275579929352,,,0.5909686207771302,0.48351978063583373,,,1.449,9.061803,3.337019,0.4951,1.0,-0.6051
16,-0.59,0.5490460395812988,0.2181859910488128,-0.029342908412218,1.013916015625,0.0,,,,,,,,,100.5490460395813,-99.4509539604187,,,0.6039506435394287,0.494141435623169,,,1.61,6.59951,1.741921,0.494616,1.0,-0.589
17,-0.58,0.5607013702392578,0.2275978922843933,-0.0389215573668479,1.013916015625,-0.0097312927246093,,,,,,,,,100.56070137023926,-99.43929862976074,,,0.6167715072631836,0.5046312332153321,,,1.771,4.264352,0.614556,0.49169,1.0,-0.5729
18,-0.57,0.575587272644043,0.240256056189537,-0.0387183912098407,1.1788177490234375,-0.0097312927246093,,,,,,,,,100.57558727264404,-99.42441272735596,,,0.6331459999084473,0.5180285453796387,,,1.771,4.264352,0.614556,0.49169,1.0,-0.5729
18,-0.56,0.590295135974884,0.253182053565979,0.0198713932186365,1.1788177490234375,0.0486602783203125,,,,,,,,,100.59029513597488,-99.40970486402512,,,0.6493246495723725,0.5312656223773956,,,1.932,3.0926,0.246013,0.491207,1.0,-0.5568
19,-0.55,0.604828417301178,0.2657956779003143,0.0200647115707397,1.1788177490234375,0.0486602783203125,,,,,,,,,100.60482841730118,-99.39517158269882,,,0.6653112590312958,0.5443455755710602,,,1.932,3.0926,0.246013,0.491207,1.0,-0.5568
21,-0.54,0.6158106327056885,0.2746070325374603,0.0201987922191619,1.013916015625,0.0486602783203125,,,,,,,,,100.61581063270569,-99.38418936729431,,,0.6773916959762574,0.5542295694351197,,,2.093,2.416433,0.168608,0.491209,1.0,-0.5407
22,-0.53,0.6266546845436096,0.2832825183868408,0.0300624221563339,1.013916015625,0.0583934783935546,,,,,,,,,100.62665468454361,-99.37334531545639,,,0.6893201529979707,0.5639892160892487,,,2.258,1.101357,-0.153643,0.491207,1.0,-0.5242
23,-0.52,0.6233104467391968,0.2766103148460388,-0.0284305419772863,0.3279266357421875,0.0,,,,,,,,,100.6233104467392,-99.3766895532608,,,0.6856414914131165,0.5609794020652771,,,2.258,1.101357,-0.153643,0.491207,1.0,-0.5242
24,-0.51,0.6373947262763977,0.2880365252494812,-0.0282481908798217,1.1788177490234375,0.0,,,,,,,,,100.6373947262764,-99.3626052737236,,,0.7011341989040375,0.5736552536487579,,,2.424,1.102291,0.16654,0.496093,1.0,-0.5076
25,-0.5,0.6513025164604187,0.2991637587547302,-0.0280705243349075,1.1788177490234375,0.0,,,,,,,,,100.65130251646042,-99.34869748353958,,,0.7164327681064606,0.5861722648143769,,,2.424,1.102291,0.16654,0.496093,1.0,-0.5076
26,-0.49,0.647609531879425,0.2920658886432647,-0.0184468999505043,0.3279266357421875,0.0097312927246093,,,,,,,,,100.64760953187943,-99.35239046812057,,,0.7123704850673677,0.5828485786914825,,,2.586,0.514745,0.159863,0.495115,1.0,-0.4914
27,-0.48,0.6387878656387329,0.280024915933609,0.0105616226792335,0.077117919921875,0.0389289855957031,,,,,,,,,100.63878786563873,-99.36121213436127,,,0.7026666522026063,0.5749090790748597,,,2.747,1.157488,0.654075,0.492189,1.0,-0.4753
28,-0.47,0.6351651549339294,0.2734851837158203,0.0104581452906131,0.3279266357421875,0.0389289855957031,,,,,,,,,100.63516515493393,-99.36483484506607,,,0.6986816704273224,0.5716486394405366,,,2.747,1.157488,0.654075,0.492189,1.0,-0.4753
29,-0.46,0.6315525770187378,0.2670225799083709,0.0103558842092752,0.3279266357421875,0.0389289855957031,,,,,,,,,100.63155257701874,-99.36844742298126,,,0.6947078347206116,0.568397319316864,,,2.908,1.672308,0.965636,0.491699,1.0,-0.4592
30,-0.45,0.622814416885376,0.2553231418132782,0.0101720951497554,0.077117919921875,0.0389289855957031,,,,,,,,,100.62281441688538,-99.37718558311462,,,0.6850958585739136,0.5605329751968384,,,3.069,0.930608,0.683915,0.492672,1.0,-0.4431
31,-0.44,0.6141405701637268,0.2438095062971115,0.0099912267178297,0.077117919921875,0.0389289855957031,,,,,,,,,100.61414057016373,-99.38585942983627,,,0.6755546271800995,0.5527265131473541,,,3.069,0.930608,0.683915,0.492672,1.0,-0.4431
32,-0.43,0.60536128282547,0.2323040813207626,0.0098105147480964,0.0688018798828125,0.0389289855957031,,,,,,,,,100.60536128282547,-99.39463871717453,,,0.665897411108017,0.544825154542923,,,3.23,0.91613,0.769863,0.497068,1.0,-0.427
33,-0.42,0.5914621949195862,0.2156192362308502,0.0095491781830787,-0.184478759765625,0.0389289855957031,,,,,,,,,100.59146219491959,-99.40853780508041,,,0.6506084144115448,0.5323159754276275,,,3.23,0.91613,0.769863,0.497068,1.0,-0.427
34,-0.41,0.577684223651886,0.1992297768592834,0.0092924833297729,-0.184478759765625,0.0389289855957031,,,,,,,,,100.57768422365189,-99.42231577634811,,,0.6354526460170746,0.5199158012866975,,,3.391,0.629355,0.72436,0.495115,1.0,-0.4109
35,-0.4,0.5640279054641724,0.1831331253051757,0.0090403873473405,-0.184478759765625,0.0389289855957031,,,,,,,,,100.56402790546417,-99.43597209453583,,,0.6204306960105896,0.5076251149177552,,,3.552,0.319226,0.6828,0.494138,1.0,-0.3948
36,-0.39,0.5504945516586304,0.1675212979316711,0.0282573420554399,-0.184478759765625,0.0583934783935546,,,,,,,,,100.55049455165863,-99.44950544834137,,,0.6055440068244935,0.49544509649276736,,,3.552,0.319226,0.6828,0.494138,1.0,-0.3948
37,-0.38,0.5370587706565857,0.1521695554256439,0.0280138924717903,-0.1857757568359375,0.0583934783935546,,,,,,,,,100.53705877065659,-99.46294122934341,,,0.5907646477222444,0.48335289359092715,,,3.713,0.251665,0.750567,0.489745,1.0,-0.3787
